iter	MultiClass
200	0.5515370594
201	0.5515677675
202	0.5520294868
203	0.5513975497
204	0.5521575007
205	0.5502562161
206	0.5494471992
207	0.5497667048
208	0.549099769
209	0.5487797716
210	0.5490473436
211	0.5484672976
212	0.5479080176
213	0.5492593565
214	0.5497023537
215	0.5498527295
216	0.5495729686
217	0.5494746874
218	0.5498250147
219	0.5495427029
220	0.54892394
221	0.5483766816
222	0.5482888575
223	0.5476976611
224	0.5489772063
225	0.5483120617
226	0.5482888489
227	0.5481372847
228	0.5486395096
229	0.5487570754
230	0.5489478687
231	0.5496149018
232	0.5496433686
233	0.5498552817
234	0.5494983735
235	0.5492989346
236	0.5481632874
237	0.548089429
238	0.5482103867
239	0.5477307737
240	0.5477577866
241	0.5469775721
242	0.5478158614
243	0.5471242372
244	0.5463636648
245	0.5468489397
246	0.5465455664
247	0.5463380131
248	0.5460936146
249	0.5460913109
250	0.5457155056
251	0.5441989314
252	0.5441034857
253	0.5439598713
254	0.5440900568
255	0.5445242907
256	0.5453281834
257	0.5447488057
258	0.5449140615
259	0.5452824705
260	0.5442275255
261	0.5441190536
262	0.5440106243
263	0.5434930222
264	0.5441456676
265	0.5439529724
266	0.5432050913
267	0.543035449
268	0.5425332296
269	0.5437409467
270	0.5432271781
271	0.5432617177
272	0.5428028868
273	0.541797568
274	0.5418280727
275	0.5417649071
276	0.5420281614
277	0.5412285737
278	0.5406884015
279	0.540500753
280	0.5401227659
281	0.5403326711
282	0.5397249108
283	0.5392842051
284	0.5389778578
285	0.5391613452
286	0.5391325016
287	0.5385244712
288	0.53826107
289	0.5383710157
290	0.5391444913
291	0.5389882485
292	0.5389844154
293	0.5390472621
294	0.5393275087
295	0.5392874097
296	0.5382966117
297	0.538510201
298	0.5387522069
299	0.5392677989
300	0.5384649158
301	0.5389159411
302	0.5381248898
303	0.5379222755
304	0.5373587854
305	0.5368588125
306	0.5373756475
307	0.5370996481
308	0.5367447264
309	0.536161787
310	0.5361163681
311	0.536550306
312	0.5375373634
313	0.5377204342
314	0.5386606921
315	0.5381712017
316	0.5383912491
317	0.5382804005
318	0.5385301766
319	0.5388958634
320	0.5383123712
321	0.5388316016
322	0.5396390951
323	0.5400913345
324	0.5395252357
325	0.5394598981
326	0.5399957351
327	0.5398945627
328	0.5397146911
329	0.5396329929
330	0.5390019388
331	0.5391013347
332	0.5386932492
333	0.5381599431
334	0.5381945734
335	0.5372867901
336	0.5368605981
337	0.537407377
338	0.5368704543
339	0.5368957699
340	0.5370277337
341	0.5367978848
342	0.5362709683
343	0.5359454973
344	0.5355667441
345	0.5355276951
346	0.5356153824
347	0.5348460946
348	0.5347272235
349	0.5349477776
350	0.5339081767
351	0.5344893119
352	0.5350309125
353	0.5345662369
354	0.5343616324
355	0.5348781564
356	0.534221425
357	0.5339206561
358	0.5351966987
359	0.5349324592
360	0.5344059903
361	0.5345008122
362	0.53441483
363	0.5342441599
364	0.5339464318
365	0.5334949641
366	0.5331878187
367	0.5332522198
368	0.533258816
369	0.5336473656
370	0.5332199976
371	0.5336939417
372	0.5339223526
373	0.5336836413
374	0.5336106785
375	0.5338665431
376	0.5332623996
377	0.533556739
378	0.533089952
379	0.5329952557
380	0.532753292
381	0.5333302966
382	0.5332167797
383	0.533342804
384	0.5338227484
385	0.5337260396
386	0.5350187984
387	0.5354037874
388	0.5361928563
389	0.5370284101
390	0.5372318112
391	0.5380383111
392	0.537611869
393	0.537478024
394	0.5370983691
395	0.5370468715
396	0.5375627938
397	0.5368309603
398	0.5367048924
399	0.5363975455
400	0.5364268463
401	0.5366850644
402	0.537000223
403	0.5380166506
404	0.5377676765
405	0.5383261718
406	0.5384622066
407	0.5383734052
408	0.5381754849
409	0.5377731036
410	0.5376309917
411	0.5380524831
412	0.5378447557
413	0.5375081685
414	0.5373537484
415	0.5369225988
416	0.5371492862
417	0.5373990839
418	0.5373152279
419	0.5373504145
420	0.5375394803
421	0.5377081859
422	0.5371455314
423	0.5378322733
424	0.5369975553
425	0.5372994856
426	0.5382690236
427	0.538203333
428	0.5378420238
429	0.5380852245
430	0.5380033245
431	0.5383842742
432	0.5382081005
433	0.5382482244
434	0.5384404519
435	0.5391897931
436	0.539067993
437	0.5384751593
438	0.5382919119
439	0.5383211285
440	0.5378826367
441	0.5373946577
442	0.5369997772
443	0.5366698583
444	0.536796707
445	0.5367658581
446	0.5370301782
447	0.5366805576
448	0.536574611
449	0.5367740152
450	0.5369046094
451	0.5367755563
452	0.5366756087
453	0.5361181874
454	0.5360939956
455	0.5362358061
456	0.5364776912
457	0.5370262103
458	0.5375124783
459	0.5370007734
460	0.536795037
461	0.5371455322
462	0.5372230674
463	0.5374446097
464	0.5384044273
465	0.538414108
466	0.5387366409
467	0.5387867983
468	0.5384799237
469	0.5386863284
470	0.5392147148
471	0.5394484073
472	0.538546218
473	0.5384302861
474	0.5382228447
475	0.5382701295
476	0.5383878143
477	0.5386383829
478	0.5385213944
479	0.5386331349
480	0.5383124303
481	0.538577064
482	0.5384257823
483	0.538489342
484	0.5385369671
485	0.5383933504
486	0.5380034797
487	0.5380102014
488	0.5377556949
489	0.5384243892
490	0.5384241339
491	0.5383817032
492	0.5382080141
493	0.5383485768
494	0.5383728466
495	0.5381931708
496	0.5382870948
497	0.5384536632
498	0.5384783604
499	0.5372085841
500	0.5367088861
501	0.5369900944
502	0.5370008563
503	0.5368174107
504	0.5365396438
505	0.5361028279
506	0.5364068874
507	0.5362155872
508	0.5363320133
509	0.5366238697
510	0.5358458217
511	0.536394881
512	0.5365122305
513	0.5366021462
514	0.5366031796
515	0.536570004
516	0.5367146409
517	0.5366027409
518	0.5364904843
519	0.5370507136
520	0.5369614088
521	0.5377640812
522	0.5381570717
523	0.5379201843
524	0.537610448
525	0.5377749983
526	0.5374483803
527	0.5371814309
528	0.53737993
529	0.5371923513
530	0.5375646339
531	0.5374837455
532	0.5381316132
533	0.5382526054
534	0.5374340428
535	0.5376611827
536	0.5383910147
537	0.5380430818
538	0.537910302
539	0.5376053492
540	0.5378477294
541	0.5380129226
542	0.5379557587
543	0.5379446404
544	0.5383011038
545	0.5376932148
546	0.5378454557
547	0.5380219026
548	0.5378075099
549	0.5373253258
550	0.5366602576
551	0.5368356528
552	0.5373631649
553	0.537287896
554	0.5374960075
555	0.537364749
556	0.537275095
557	0.537383336
558	0.5374478714
559	0.5376199139
560	0.5376372179
561	0.5369937041
562	0.5377639584
563	0.5375842821
564	0.5371642808
565	0.5370234928
566	0.5375466485
567	0.5378924876
568	0.5385193057
569	0.5385676559
570	0.5395725135
571	0.5394251339
572	0.5397782329
573	0.539804627
574	0.5393234169
575	0.5395757822
576	0.5392390983
577	0.5386848199
578	0.5386877221
579	0.5390563816
580	0.5389538349
581	0.5392620466
582	0.5392082567
583	0.5392309868
584	0.5393478701
585	0.5392368442
586	0.5389260484
587	0.5384096141
588	0.5383243722
589	0.5381515518
590	0.5381054586
591	0.5378667071
592	0.5370421835
593	0.537360248
594	0.5375769123
595	0.5374351357
596	0.5374682832
597	0.5370771003
598	0.5371316215
599	0.5365521542
600	0.5365461865
601	0.5365646734
602	0.5370881966
603	0.5368482572
604	0.536581469
605	0.5361734425
606	0.5357907333
607	0.5360116978
608	0.5360619417
609	0.5359427331
610	0.5359665373
611	0.5359395497
612	0.5361970544
613	0.5363724078
614	0.536011132
615	0.5364476449
616	0.5363073889
617	0.5355210892
618	0.5358098088
619	0.5357678307
620	0.5351953361
621	0.5353566761
622	0.5355767613
623	0.535290466
624	0.5349070462
625	0.5351263986
626	0.5356959503
627	0.5359008508
628	0.536590967
629	0.5361753231
630	0.5363557258
631	0.5366751657
632	0.5365714069
633	0.5367063803
634	0.5366907586
635	0.5361581338
636	0.5365122725
637	0.5361738747
638	0.5363050058
639	0.5358952505
640	0.5361042401
641	0.5363076737
642	0.5362055856
643	0.5366466405
644	0.5367607585
645	0.5367586431
646	0.5368560522
647	0.5367729625
648	0.5361053617
649	0.5363279803
650	0.5358935857
651	0.535354329
652	0.5355568805
653	0.536052658
654	0.5360200399
655	0.5362321022
656	0.5364822299
657	0.5364130448
658	0.536426544
659	0.5365973669
660	0.536812953
661	0.5370377666
662	0.5376818363
663	0.5376324748
664	0.5376991481
665	0.5373129616
666	0.5371326272
667	0.5369518112
668	0.5366328773
669	0.5368297454
670	0.5367759182
671	0.5372665407
672	0.5372746689
673	0.5372817524
674	0.5374998671
675	0.5374948485
676	0.5377609531
677	0.5382729273
678	0.5384924214
679	0.5378989403
680	0.5381952646
681	0.5385396916
682	0.5385869109
683	0.5385782453
684	0.5383702864
685	0.5385186925
686	0.5391438301
687	0.5390493788
688	0.5392682356
689	0.5393860899
690	0.5387422576
691	0.5389008251
692	0.5388665813
693	0.5390879056
694	0.538622307
695	0.5388880744
696	0.5388006089
697	0.5388482166
698	0.5387592775
699	0.5384490042
700	0.5383816927
701	0.538762942
702	0.5392475819
703	0.5391297939
704	0.5389435089
705	0.5385931564
706	0.5389829553
707	0.538678622
708	0.5382611188
709	0.5380717364
710	0.53773026
711	0.537661197
712	0.5381948423
713	0.5383709121
714	0.5383844315
715	0.5385581472
716	0.5387423789
717	0.5389442973
718	0.5382828266
719	0.5386017432
720	0.5386902811
721	0.538447708
722	0.5385733933
723	0.5385831022
724	0.5387307815
725	0.5384598081
726	0.5386985873
727	0.5388247658
728	0.5388764964
729	0.5394526644
730	0.5393284404
731	0.5392713195
732	0.5398142477
733	0.5398265737
734	0.53967227
735	0.5397884252
736	0.5400344856
737	0.5399038891
738	0.5401246443
739	0.5403705872
740	0.5403962496
741	0.5406742232
742	0.5414452003
743	0.5417405168
744	0.5421841497
745	0.542128474
746	0.5420258629
747	0.5419059533
748	0.5416956674
749	0.5417316105
750	0.5427208089
751	0.5429247568
752	0.543021857
753	0.5424436771
754	0.5427353739
755	0.5429097026
756	0.5432273142
757	0.5436456147
758	0.543911174
759	0.543358637
760	0.5432521117
761	0.5434064045
762	0.5434317653
763	0.5437576569
764	0.543583323
765	0.5436027791
766	0.5439450032
767	0.5439460784
768	0.5440967606
769	0.5438178643
770	0.5436395666
771	0.5434654126
772	0.5434774181
773	0.5439793448
774	0.5434958229
775	0.5436983845
776	0.5432419566
777	0.5431459325
778	0.5431487029
779	0.5437098755
780	0.5439871002
781	0.5436051422
782	0.5435255366
783	0.5435736365
784	0.5435944934
785	0.5433595561
786	0.5433931821
787	0.5432728281
788	0.5433320423
789	0.5435347606
790	0.5436070736
791	0.5436392786
792	0.5436659364
793	0.5434796804
794	0.5434644286
795	0.5434907536
796	0.5436720809
797	0.543973487
798	0.5442413835
799	0.5441748138
800	0.544222989
801	0.5443253466
802	0.5447471073
803	0.5448051553
804	0.5445967217
805	0.5445144935
806	0.5442491166
807	0.5441550537
808	0.5438107756
809	0.5440272367
810	0.5443208906
811	0.5441116634
812	0.5443783991
813	0.5447332963
814	0.5445520995
815	0.5445467075
816	0.5445433025
817	0.5445639017
818	0.5442898018
819	0.5452773652
820	0.5451801443
821	0.5449431705
822	0.5446877169
823	0.5449234145
824	0.5446276448
825	0.5448359574
826	0.5454385665
827	0.545353254
828	0.5454690254
829	0.5453989207
830	0.5458062761
831	0.5465363946
832	0.5466018061
833	0.5466866914
834	0.5468227201
835	0.5470129062
836	0.5470863616
837	0.5476008031
838	0.547535371
839	0.5474386917
840	0.5477322765
841	0.5474616927
842	0.5477940097
843	0.5476418208
844	0.5479380501
845	0.5479459232
846	0.5478764958
847	0.5475644281
848	0.5473842624
849	0.5473710956
850	0.5477510798
851	0.5476694167
852	0.5473015953
853	0.5469495456
854	0.5470554581
855	0.5470260611
856	0.5471072293
857	0.5472116445
858	0.5472903258
859	0.547655694
860	0.5477378295
861	0.5480836082
862	0.5482388165
863	0.5482545535
864	0.5486292155
865	0.548273113
866	0.5483215363
867	0.5479534968
868	0.5476374966
869	0.5474861149
870	0.5472304116
871	0.5470530504
872	0.54678743
873	0.5465637474
874	0.5468569273
875	0.5476015726
876	0.5479116253
877	0.5477476589
878	0.5483168861
879	0.5486993471
880	0.5488977451
881	0.5487531986
882	0.548993316
883	0.5489716967
884	0.5494085975
885	0.5491419184
886	0.5489540437
887	0.5489251693
888	0.5493509028
889	0.5494431426
890	0.5493420855
891	0.5492312673
892	0.5493372533
893	0.5492390547
894	0.5495306963
895	0.5496014434
896	0.5497835005
897	0.5497376434
898	0.5505877089
899	0.5508837742
900	0.5508965715
901	0.5511423692
902	0.5510478932
903	0.551336984
904	0.5515247142
905	0.5517162544
906	0.5515743471
907	0.5515510084
908	0.5511340247
909	0.5507186999
910	0.550684367
911	0.5504788606
912	0.5507280465
913	0.5508144712
914	0.5507402388
915	0.5508791042
916	0.5507140712
917	0.5507338153
918	0.5507951561
919	0.5509027286
920	0.5509471548
921	0.5511346926
922	0.5506362857
923	0.5507988194
924	0.5506525138
925	0.550356154
926	0.5503552521
927	0.5506844836
928	0.55062083
929	0.5506011055
930	0.5506510375
931	0.550491626
932	0.5506264504
933	0.5506394456
934	0.5503026777
935	0.5506593917
936	0.5505422463
937	0.5506839663
938	0.5506874777
939	0.5507287007
940	0.5509929576
941	0.5510800951
942	0.5510431557
943	0.5512528811
944	0.551292636
945	0.5512622932
946	0.5510206427
947	0.5511243661
948	0.5512084056
949	0.5514199315
950	0.5510071124
951	0.551261615
952	0.5512579327
953	0.5513969969
954	0.5517907589
955	0.5518745898
956	0.5520739458
957	0.5525693179
958	0.552616253
959	0.5532730421
960	0.5530563559
961	0.5529527945
962	0.5531341931
963	0.5527886045
964	0.553250265
965	0.553626531
966	0.5535965749
967	0.5536361432
968	0.5532895666
969	0.553525268
970	0.553777561
971	0.553949048
972	0.5535679945
973	0.5537741787
974	0.554039609
975	0.5540978904
976	0.5541045129
977	0.5538518366
978	0.5539210832
979	0.5539490283
980	0.5541247956
981	0.5540440408
982	0.5535514315
983	0.5535087512
984	0.5535129324
985	0.553899287
986	0.5538195812
987	0.5537200143
988	0.5535201226
989	0.5535401848
990	0.5534975169
991	0.5535279526
992	0.5535978871
993	0.5535582176
994	0.5535247179
995	0.5534929698
996	0.55330712
997	0.5532775239
998	0.5530632656
999	0.5533077585
